,Function_Aides Compensation,Function_Career & Academic Counseling,Function_Communications,Function_Curriculum Development,Function_Data Processing & Information Services,Function_Development & Fundraising,Function_Enrichment,Function_Extended Time & Tutoring,Function_Facilities & Maintenance,Function_Facilities Planning,"Function_Finance, Budget, Purchasing & Distribution",Function_Food Services,Function_Governance,Function_Human Resources,Function_Instructional Materials & Supplies,Function_Insurance,Function_Legal,Function_Library & Media,Function_NO_LABEL,Function_Other Compensation,Function_Other Non-Compensation,Function_Parent & Community Relations,Function_Physical Health & Services,Function_Professional Development,Function_Recruitment,Function_Research & Accountability,Function_School Administration,Function_School Supervision,Function_Security & Safety,Function_Social & Emotional,Function_Special Population Program Management & Support,Function_Student Assignment,Function_Student Transportation,Function_Substitute Compensation,Function_Teacher Compensation,Function_Untracked Budget Set-Aside,Function_Utilities,Use_Business Services,Use_ISPD,Use_Instruction,Use_Leadership,Use_NO_LABEL,Use_O&M,Use_Pupil Services & Enrichment,Use_Untracked Budget Set-Aside,Sharing_Leadership & Management,Sharing_NO_LABEL,Sharing_School Reported,Sharing_School on Central Budgets,Sharing_Shared Services,Reporting_NO_LABEL,Reporting_Non-School,Reporting_School,Student_Type_Alternative,Student_Type_At Risk,Student_Type_ELL,Student_Type_Gifted,Student_Type_NO_LABEL,Student_Type_Poverty,Student_Type_PreK,Student_Type_Special Education,Student_Type_Unspecified,Position_Type_(Exec) Director,Position_Type_Area Officers,Position_Type_Club Advisor/Coach,Position_Type_Coordinator/Manager,Position_Type_Custodian,Position_Type_Guidance Counselor,Position_Type_Instructional Coach,Position_Type_Librarian,Position_Type_NO_LABEL,Position_Type_Non-Position,Position_Type_Nurse,Position_Type_Nurse Aide,Position_Type_Occupational Therapist,Position_Type_Other,Position_Type_Physical Therapist,Position_Type_Principal,Position_Type_Psychologist,Position_Type_School Monitor/Security,Position_Type_Sec/Clerk/Other Admin,Position_Type_Social Worker,Position_Type_Speech Therapist,Position_Type_Substitute,Position_Type_TA,Position_Type_Teacher,Position_Type_Vice Principal,Object_Type_Base Salary/Compensation,Object_Type_Benefits,Object_Type_Contracted Services,Object_Type_Equipment & Equipment Lease,Object_Type_NO_LABEL,Object_Type_Other Compensation/Stipend,Object_Type_Other Non-Compensation,Object_Type_Rent/Utilities,Object_Type_Substitute Compensation,Object_Type_Supplies/Materials,Object_Type_Travel & Conferences,Pre_K_NO_LABEL,Pre_K_Non PreK,Pre_K_PreK,Operating_Status_Non-Operating,"Operating_Status_Operating, Not PreK-12",Operating_Status_PreK-12 Operating
114769,0.05694986417410972,0.003003447068352438,0.0,0.00898524278071332,2.7854263541064626e-08,0.003456036884878656,0.03264730820062243,0.014923020273540514,0.050965593437637124,0.0,0.002957532059681919,0.020803942863169875,0.0014428593086632296,0.0029475065276144304,0.06120870033190535,0.0,0.0,0.009361176265001363,0.20159459478668038,3.014278932500073e-08,0.001733677201922306,0.003102304615273848,0.019134418391589015,0.04407106953843341,2.386767921126265e-08,3.5096235730745834e-07,0.04363575821774083,0.009411199462355685,0.008338202310961593,0.009071588224572756,0.006218355569594587,2.392765467491006e-08,0.030668730969982648,0.19739347672153038,0.5011521675870193,2.4379804774407513e-08,0.0010752319080361795,0.007384979564971841,0.05517631955222441,0.505200743112965,0.04838026855214641,0.2443738582778779,0.1029470479863979,0.0546244261549537,2.4379804774407513e-08,0.03752012460174812,0.21299182654403084,0.6185028233196412,0.08822433961213602,0.07801324884069283,0.12634433249706625,0.25895524922547614,0.6244538042500052,6.188965912626186e-08,0.007610887964857275,0.021219922836135646,2.3943588714579874e-08,0.33507036294579395,0.03655359772179182,0.019332263651148963,0.0972051758335516,0.5017304843935927,0.0015903975762993712,0.0,0.020289058351498357,0.011886543536668721,0.03580183783092917,0.0030205241397149715,0.012002681005206734,0.006033002003386285,0.2962248635912555,0.060121686649536134,0.0017848120635550857,0.0,0.003025358448063051,0.2656767589397177,0.001357154062087841,0.009030006062145128,0.0030450983489010933,0.008527866432390235,0.024769501526098307,0.009056081901640417,0.005996611242194205,0.13613130213630562,0.06570937709537665,0.5007556262354169,0.002059760324355188,0.49749612183586256,0.2012468000635941,0.01961015829014482,0.008801350971684455,0.15757986755248987,0.4861936216257966,0.0033428367752193883,0.0031617390582925147,0.0738676089925336,0.18971762714892043,0.018207984313470652,0.49245532196435715,0.5073747120251915,0.032292782112674646,0.16591987788994186,0.005895143390998023,0.8736556675029337
60240,0.04384585082318802,0.009894627980206233,0.0,0.022632341203045137,0.012610754722516502,2.744890901275221e-15,0.018418673388222066,0.02831084707115955,0.039601784698449466,0.0,0.0028344751730470844,0.02687567832590069,0.0026338878762215577,0.00397457940692414,0.04804228068944237,0.0,0.0,0.007862717458567113,0.1514303804810482,0.004243595666192836,0.005455447481534406,0.004021665411516661,0.01275632671067173,0.04253607424245776,0.0014024633036443554,0.007043762402011456,0.05106807527778656,0.004129747476160345,0.011344786938783442,0.014101367216764185,0.017477148896805576,0.0014010516613116644,0.033917565311457655,0.14988537489166487,0.19909833393843526,0.0014021556840438532,0.006170913845947563,0.015514307574403054,0.07121888503440688,0.49198247020140046,0.06242625336177179,0.18783011440269545,0.11066834360910795,0.05348393356583916,0.0014021556840438532,0.04958073826970063,0.15180931831588762,0.6336409462511055,0.053307841226611,0.10070501916066864,0.15039449638422583,0.20517153698346394,0.6409107883033266,0.0026123457953120717,0.005515840328391829,0.018309411701672915,0.0014028765482469116,0.23151610315387403,0.04632266416170142,0.00992186733338676,0.10973597012165326,0.5716897642304244,0.002687006765816126,0.0,0.0085114872701749,0.009915197313790723,0.0283147980664209,0.007053881908662517,0.01838064169475091,0.004235204023511954,0.2445092049841917,0.050883191746123234,0.004106266395547848,0.0,0.0014096783535344308,0.08779514087573514,0.001292791951293017,0.00988890129119913,0.004211535407969766,0.008511889681909194,0.030141904998848147,0.005645098689050599,0.004242983953339856,0.1589220729560343,0.053786156376417725,0.2386768061485138,0.011134684964406174,0.2504002015180674,0.2219391673920526,0.016917862787220683,0.011343327058597873,0.17170624758227546,0.15182045408009,0.008147593863353566,0.007412966996776995,0.06945531561992359,0.07778144601575199,0.009852504326590525,0.7780272377329347,0.20228425883480752,0.019851042433708,0.11972254276640858,0.024098137086716667,0.8496055036157741
218528,0.04386769748838627,0.009897139044858854,0.0,0.02264415493801625,0.012922370932943001,2.7108884099178213e-15,0.01844484665250608,0.028333554042989942,0.039620419153805084,0.0,0.002839283243995556,0.02722035193592094,0.002782941614066693,0.004193997387717628,0.04875533081990976,0.0,0.0,0.007836289388172681,0.16091325310649415,0.004297647270776698,0.005693018752208541,0.004010208418990312,0.012868028317277026,0.04263421579949775,0.0014355227501257773,0.007174989873368852,0.05122958835986957,0.004287613372722138,0.011426364904924038,0.014096663432232814,0.017423413976507977,0.00143551084197995,0.034403709379949646,0.15947383806776025,0.19907152780478252,0.0014355841894727682,0.0066411727905281645,0.01578115243691217,0.07110309457929455,0.4917113150716547,0.06274314144740102,0.19700249505360504,0.1111901245932117,0.053447062348328765,0.0014355841894727682,0.05008853381527062,0.16082178080797516,0.6277560996732789,0.05981860390745377,0.10139753759267858,0.1513281954782219,0.2142838488794783,0.6347688104519082,0.002603921157008689,0.005721277724307276,0.01829950490181667,0.0014355385297947396,0.23795717204363223,0.04627426423351719,0.010000490382834808,0.10964919117922542,0.5715975474683173,0.0028208680371836874,0.0,0.008542243682095739,0.009927903712441786,0.028340677027434518,0.007052103946082243,0.018387573635470174,0.0042347343690352784,0.25296538880916614,0.05089279717232293,0.004276853946129288,0.0,0.0014092334773392033,0.09215217904812821,0.0013715563408801567,0.009889671968995246,0.0042073860248622455,0.008556620862050902,0.03006348796729609,0.005644211489476903,0.004244904910822887,0.1597725971001161,0.05383051746712676,0.2386591123678879,0.011477480333111112,0.2505091384394173,0.2219937828095499,0.017219334177034973,0.011370868429757748,0.1724801874045714,0.1522039304140683,0.008523572818189756,0.007990057374423924,0.06958010033393382,0.08340786463866702,0.009846168609100061,0.7782880711889406,0.20204726598090203,0.019899373843164946,0.12891194945965248,0.02414375563221928,0.8486718045217782
29243,0.04386004392898842,0.009896259405633429,0.0,0.02264001617660881,0.012812363676262262,2.7227504913845095e-15,0.018435674617758892,0.028325598308527638,0.0396138909818421,0.0,0.0028375981640442363,0.027099134613640465,0.0027297979512356492,0.004115800756802357,0.048504430646026366,0.0,0.0,0.00784553648216373,0.1575381528719623,0.004278636691843902,0.00560865483890193,0.004014217832732697,0.012828792422130484,0.04259981450396144,0.0014238551727239683,0.007128750037624053,0.051172959176507035,0.004231644358961265,0.011397724275050845,0.014098310882346473,0.017442217575517005,0.0014233453404184893,0.03423266454026094,0.15605988204525587,0.1990809170602359,0.0014237853630102353,0.006472533760811561,0.015687172890827893,0.07114363348229366,0.4918062938493355,0.06263197250922599,0.19375170359888075,0.11100711240245091,0.05345997474687437,0.0014237853630102353,0.04991010672158504,0.1576166883376713,0.6298218386090877,0.05745741926809214,0.10115448507592968,0.15100060162446513,0.21105891579996405,0.6369253158207708,0.002606869023533325,0.005648466262705312,0.01830297442425798,0.0014240122836046436,0.23568707574238215,0.04629121212297756,0.009972880628630566,0.10967958097161229,0.5716298494177825,0.0027732393090340673,0.0,0.008531457910097021,0.009923451123757704,0.028331609618411722,0.0070527266743117805,0.018385145246280717,0.004234898872154696,0.2499815120112916,0.05088943242006413,0.004216312761572088,0.0,0.0014093892911497185,0.0906043351995835,0.0013434361238888939,0.009889402011752911,0.0042088389936546485,0.008540926115966616,0.030090933105773647,0.0056445222390395944,0.004244231945650713,0.15947425960730385,0.053814974885491106,0.23866530998453017,0.011356236167265145,0.25047097678381597,0.22197465120835688,0.017113139880751953,0.011361213815540977,0.1722087805647464,0.15206951723747997,0.008389958168410885,0.00778301397929816,0.069536367570473,0.08139616625111153,0.00984838740419049,0.7781967322550061,0.20213025545327848,0.019882431372318723,0.12562663393867393,0.0241277669429562,0.8489993983755348
46838,0.043868732428073605,0.009897257987293767,0.0,0.02264471459889754,0.012937316435838028,2.709288502637748e-15,0.018446087151854723,0.028334629908616217,0.039621301910614054,0.0,0.0028395111611309843,0.027236782191605486,0.002790205936518129,0.004204683317999434,0.048789349523696436,0.0,0.0,0.007835039913739147,0.1613740599737012,0.004300224147664739,0.005704522056216046,0.004009666610184128,0.012873342505283021,0.04263886925386357,0.0014371076393367842,0.00718126479588062,0.05123724977061549,0.004295237326262645,0.011430242875503368,0.014096440694177556,0.017420873060369515,0.001437163695042227,0.034426899605727125,0.15994005608011216,0.1990702583040234,0.0014371869904884415,0.006664307025957106,0.01579390190497537,0.0710976149297341,0.49169847298562935,0.06275818678194542,0.1974451807725314,0.11121489001976997,0.053445316681807756,0.0014371869904884415,0.05011270536317534,0.1612591629478961,0.6274764296475767,0.06014475120752348,0.10143044058904485,0.15137253441027523,0.21472263307668843,0.6344768105849005,0.0026035228296313623,0.005731193953690542,0.01829903583535141,0.0014371041329378268,0.23826526430212083,0.04627197315337983,0.010004229314956998,0.10964508272568495,0.5715931798574613,0.002827370235787499,0.0,0.008543703069246067,0.00992850590113105,0.028341903252902673,0.0070520197508522,0.01838790200343764,0.004234712126968046,0.25337064318976094,0.05089325213845008,0.004285105907524724,0.0,0.0014092124109899799,0.0923632781022546,0.001375403331646323,0.009889708470619592,0.004207189606504037,0.008558745150274903,0.03005977895736945,0.0056441694741663296,0.004244995910960986,0.15981297014327092,0.053832619312859535,0.23865827439327625,0.011493971711094965,0.25051429859453694,0.2219963696941106,0.01723374236401404,0.011372174457615873,0.1725169104437967,0.1522221119713427,0.008541800089730479,0.008018467931168798,0.06958601541712309,0.0836833109507655,0.009845868642603506,0.7783004191109163,0.20203604688263174,0.01990166572903055,0.1293617340335349,0.02414591826439369,0.8486274655897248
39154,0.04388008510688865,0.009898562632900025,0.0,0.02265085380913267,0.01310236144307861,2.6918026760115315e-15,0.0184596982401263,0.028346432534639296,0.039630985166326585,0.0,0.002842012138796203,0.027417621962438393,0.002871132300448712,0.004323680223780764,0.049163945187131325,0.0,0.0,0.007821348726712933,0.16649827830207714,0.004328588330372117,0.005832216326012232,0.004003728870132297,0.012931770512191892,0.04268993989278477,0.0014546056955933812,0.007250446311461067,0.05132135078122182,0.004379747414415918,0.011472861673407232,0.014093997945657393,0.017393028338772872,0.0014554172778591464,0.034682239765771575,0.16512612038222896,0.19905633490331032,0.0014548841182828727,0.006923355263498175,0.015934404087768334,0.0710375400872421,0.4915576225619937,0.0629234240754928,0.20234976091878906,0.11148683242703848,0.05342617385785664,0.0014548841182828727,0.05037854342937629,0.1661195540618682,0.6244034619116574,0.06383270281000865,0.10179194050973345,0.1518595416484863,0.21957799975991119,0.6312677232298144,0.0025991579881100542,0.005841082368306214,0.0182938919198721,0.0014543878705338303,0.2416623660109642,0.04624685182130069,0.010045328602221177,0.10960003033872466,0.5715452754598115,0.0028996742836929334,0.0,0.008559725762252715,0.00993511304038677,0.02835535579336876,0.0070510963686651225,0.01839150389916877,0.004234468185086776,0.2578435246377931,0.05089824242934069,0.004376659947841615,0.0,0.0014089813773095856,0.09470724572291735,0.0014183106754273762,0.009890108826764365,0.004205035902184666,0.008582078544044601,0.03001912787391001,0.005643708673441287,0.0042459941219286515,0.16025632133549397,0.05385567729755616,0.2386490836759803,0.011676392223475178,0.2505708994773222,0.22202474388602894,0.01739254981890024,0.01138650861993745,0.1729200925298432,0.1524216430488694,0.008744269342473446,0.008336725765967579,0.06965092219746676,0.08675904095140927,0.009842579223755551,0.7784358180196226,0.20191302709243666,0.019926819959705834,0.13438309528034514,0.024169650272985965,0.8481404583515137
427152,0.043839492076396765,0.009893896997501714,0.0,0.02262890274335821,0.012521429604478992,2.754870718719127e-15,0.018411059844590832,0.02830423921444167,0.03959636082081025,0.0,0.0028330768206629334,0.026776126099881174,0.0025920066263799614,0.003912871805285322,0.047836542833359,0.0,0.0,0.00787042864836535,0.14875712751477377,0.0042279860531936496,0.005388150089194875,0.004025007260108301,0.012723984848656684,0.04250754074101182,0.0013929816712342125,0.00700600516435825,0.051021141067529883,0.004084882171367847,0.011321143760167525,0.014102737023377583,0.017492824493749632,0.0013911749568161695,0.03377727375703769,0.14718441784119854,0.19910613910517377,0.0013925698282479867,0.006040325234787163,0.015437453339490927,0.07125263035745664,0.49206141842848017,0.06233427194560951,0.18522205780313764,0.1105168295418411,0.05349467320121828,0.0013925698282479867,0.0494338121090304,0.14926447114040173,0.635346951435352,0.0515415255480351,0.10050418196472086,0.15012354075153683,0.2025731314140699,0.6426904919198255,0.002614803750699412,0.0054574176526719104,0.018312297074499467,0.0013935071932914334,0.22966383589313713,0.04633676494377268,0.009899091318987524,0.10976124729168454,0.5717166123810151,0.002649237230958639,0.0,0.008502553135766944,0.00991150084860797,0.02830726767079272,0.0070543996495108525,0.018378623929024906,0.004235340774057308,0.24208341918716883,0.05088039543046276,0.0040578854077997,0.0,0.0014098079064456667,0.08656201341573878,0.0012707204648973929,0.009888676918064282,0.004212744274514354,0.008498909743331706,0.03016477349434094,0.0056453570249617065,0.004242424825618449,0.15867513244145617,0.0537732470423357,0.23868195789576258,0.011036795935630167,0.2503684902560147,0.22192326781431698,0.016831067963316383,0.011335320737647293,0.17148143158542162,0.15170895341057053,0.008041251697338938,0.007252860128555414,0.06941902325403833,0.07620979313428936,0.009854349741370535,0.7779512543656504,0.20235329874436675,0.019836992281601736,0.11715548979069804,0.024084870968488662,0.8498764592484632
4657,0.04386873004323459,0.009897257713213007,0.0,0.02264471330925506,0.01293728197730408,2.709292188219574e-15,0.018446084293277137,0.02833462742945272,0.039621299876455254,0.0,0.002839510635920404,0.027236744320277635,0.002790189175618052,0.004204658663264589,0.048789271108494875,0.0,0.0,0.00783504279267672,0.16137299691218795,0.0043002182079975165,0.005704495522597644,0.004009667858590719,0.012873330257306513,0.04263885853034769,0.0014371039852677499,0.007181250330311703,0.05123723211517562,0.004295219742874711,0.011430233937997891,0.014096441207429023,0.017420878914985883,0.0014371598841881742,0.034426846151150145,0.159938980506311,0.19907026122932786,0.001437183295099681,0.006664253625816553,0.015793872514720576,0.07109762755604603,0.4916985025776443,0.06275815210910168,0.1974441598299141,0.1112148329472339,0.053445320704286474,0.001437183295099681,0.050112649651962035,0.16125815398437235,0.6274770741895624,0.06014399775624735,0.10143036475976146,0.1513724322277754,0.214721621235969,0.6344774835541637,0.0026035237474275443,0.0057311710840853005,0.01829903691620802,0.00143710052335827,0.23826455404991068,0.0462719784325933,0.010004220697742738,0.1096450921926421,0.5715931899217629,0.002827355235600501,0.0,0.00854369970609515,0.009928504513465677,0.02834190042725128,0.007052019944862182,0.018387901246772493,0.004234712178220324,0.2533697088689599,0.050893251090066906,0.004285086874313029,0.0,0.001409212459532822,0.09236279116762885,0.0013753944546482987,0.009889708386508721,0.004207190059100496,0.00855874025467516,0.03005978750353382,0.005644169570981884,0.004244995701267074,0.15981287710214445,0.05383261446948601,0.23865827632421946,0.011493933683093132,0.25051428670390663,0.22199636373312603,0.01723370914960752,0.011372171447964544,0.172516825815759,0.15222207007351965,0.008541758044228734,0.008018402349656175,0.06958600178645809,0.08368267529053947,0.009845869333806106,0.7783003906581567,0.2020360727342727,0.01990166044753914,0.1293606960604189,0.024145913280821746,0.8486275677722246
176635,0.05713485764247478,0.0030101175224589187,0.0,0.009021039923564931,3.3136714151270816e-08,0.003140510383485317,0.032952526494576674,0.015009742083823227,0.051122123035059745,0.0,0.0029918231284177623,0.02270382447272944,0.002100646732133636,0.0042518356824673715,0.06755107702996044,0.0,0.0,0.009148561563012138,0.29190698185142994,3.302551767846392e-08,0.002321325422837147,0.0030428511752664624,0.020293649978053274,0.04476648333487304,2.8102713111535603e-08,3.9993204984560885e-07,0.044594558589474406,0.012127461816029701,0.008757617986737172,0.009052487392027669,0.006090322108722754,2.8365911057765002e-08,0.0337990499085437,0.2884185751035924,0.5007263254420595,2.875685028992783e-08,0.0017790635904265922,0.008304920138030625,0.05456305634594297,0.5033478261976694,0.050107987717499886,0.32589998383733776,0.10632661697038727,0.05436821305680574,2.875685028992783e-08,0.040253982710278635,0.3012232090830832,0.5771525254869092,0.18187874926386682,0.08184012534377692,0.1319370696463871,0.3369472393931552,0.5811223143824978,6.079738206695694e-08,0.009755389966583814,0.02114080962097759,2.813756289260355e-08,0.3914412680364996,0.03629496921933212,0.020383895335466078,0.09667994899695079,0.5011172359780458,0.00221597003978074,0.0,0.020780451091168432,0.01198962464112632,0.036020240309028825,0.003016344100045578,0.01203580897736833,0.006027602457623066,0.3642108907197548,0.06019429951027093,0.0023573503737409135,0.0,0.003017950166078389,0.3419516049116277,0.0020302234931714536,0.009035133806773033,0.003025086045613916,0.008837824486791112,0.024333241816401115,0.009044717936622612,0.006014267692816039,0.14130745532736558,0.06606948448255884,0.500473598887187,0.0025388755071102205,0.49837590147543726,0.20160133295837415,0.022106198841285674,0.00894924438256264,0.16256048425814976,0.4910914121422411,0.004553441174862289,0.00528050979512169,0.07476990914924685,0.2819578142751804,0.018124605101246805,0.49515660579020015,0.5047326106061858,0.032818847093588115,0.2612133992275703,0.005976409316050111,0.8680629303536129
143962,0.04386859808233584,0.009897242547422653,0.0,0.022644641949149606,0.012935375412922298,2.7094961315618202e-15,0.018445926119327972,0.028334490249401535,0.039621187319824905,0.0,0.0028394815744192696,0.02723464885324072,0.0027892618956120627,0.004203294658943071,0.048784932320353955,0.0,0.0,0.007835202095524879,0.1613141829890916,0.0042998895591421175,0.005703027520278327,0.004009736937692038,0.012872652553864201,0.04263826516648492,0.001436901807906902,0.0071804499472494015,0.05123625518980667,0.004294246907103375,0.01142973940679412,0.01409646960737209,0.017421202873437246,0.0014369490326564109,0.03442388845596677,0.15987947454914195,0.1990704230962255,0.001436978831708738,0.006661299480357709,0.01579224633782319,0.0710983262151997,0.4917001400025634,0.06275623357293904,0.1973876738752335,0.11121167497350608,0.05344554328188702,0.001436978831708738,0.05010956705626259,0.1612023326163971,0.6275127381398394,0.06010232055252001,0.10142616895112845,0.15136677821778058,0.21466563811556277,0.6345147203680845,0.002603574532652639,0.00572990577399633,0.018299096723704826,0.0014369008073986526,0.23822525569528952,0.04627227054996409,0.010003743890004671,0.10964561603205324,0.5715937468130194,0.0028265253489215495,0.0,0.00854351361378996,0.009928427729614393,0.028341744074967447,0.00705203068008925,0.018387859378015424,0.004234715014180611,0.2533180133322784,0.05089319307956275,0.004284033834448693,0.0,0.0014092151455726454,0.0923358510452584,0.0013749033499186685,0.009889703732374959,0.0042072151028468615,0.008558469369149693,0.030060260394965583,0.005644174928111626,0.004244984098219963,0.15980772889484415,0.05383234647012516,0.23865838316975685,0.011491829660791927,0.25051362875628275,0.22199603389215558,0.017231871383796473,0.011372004915151756,0.17251214311555485,0.15221975174205918,0.00853943184622007,0.008014774335056358,0.06958524756017877,0.08364750892890853,0.009845907580424928,0.7782988162680519,0.2020375031955902,0.019901368207154446,0.1293032725989773,0.024145637524737466,0.8486332217822193
150792,0.04385480167315136,0.009895656862611674,0.0,0.02263718138768573,0.012737538354467086,2.730906430587012e-15,0.018429393993951763,0.028320149567220062,0.03960941952081784,0.0,0.0028364443931624284,0.02701639899095074,0.00269397776068403,0.004063072665918444,0.04833326181822165,0.0,0.0,0.007851877354922354,0.15525945054138687,0.004265662042278651,0.005551580861785234,0.004016966743916396,0.012801982454961973,0.04257626356430856,0.001415917122171155,0.007097244797355802,0.05113420012974778,0.004193723843393404,0.01137814527723524,0.014099439560428572,0.017455110288256526,0.0014150709633505268,0.03411596576709553,0.1537557336716551,0.19908734926399663,0.001415758637416334,0.006359471666142434,0.015623111268709008,0.07117141655279118,0.49187135841400675,0.06255592350090021,0.19154840179201857,0.11088189400007044,0.053468821949795284,0.001415758637416334,0.04978822484362662,0.15545117640373543,0.631234218945235,0.0558907220455133,0.10098828302119235,0.15077652353230137,0.20887031046545584,0.6383994413191822,0.002608890349662,0.005599120044145514,0.018305351557061086,0.00141616973217323,0.23414063864576273,0.04630282550666732,0.009954010418853368,0.10970040344466128,0.5716519771796827,0.0027410754360198152,0.0,0.008524077022798678,0.00992040206529807,0.0283253997098729,0.007053153299314404,0.01838348188518381,0.004235011566976627,0.2479510295178723,0.05088712755306909,0.004175332936443443,0.0,0.001409496039707533,0.0895575501817886,0.0013245056918825468,0.009889217084565052,0.004209834623163304,0.008530191068839165,0.030109748122557126,0.00564473512461082,0.004243770999180213,0.1592701472417311,0.05380433004461768,0.23866955566106063,0.011273910711728518,0.2504448367730603,0.22196154598425347,0.01704076426186356,0.011354604699866688,0.17202305141830118,0.15197749512430672,0.00829962758475613,0.007644262110157616,0.06950642357640928,0.08004369717127933,0.009849907652368763,0.778134145943118,0.20218712121550764,0.019870833266472262,0.12341765415678801,0.024116820018277366,0.8492234764676987
402104,0.04386874021854852,0.0098972588826243,0.0,0.022644718811730146,0.012937429001013478,2.7092764631053758e-15,0.01844609648987788,0.028334638007218395,0.03962130855553346,0.0,0.0028395128768195542,0.0272369059049665,0.0027902606894914077,0.004204763857803147,0.04878960568085482,0.0,0.0,0.007835030509217049,0.16137753268072333,0.0043002435506346,0.005704608733557977,0.004009662532058636,0.012873382515419782,0.042638904284033406,0.0014371195760269544,0.007181312050273989,0.05123730744509246,0.004295294765829358,0.011430272071402715,0.014096439017556228,0.017420853935302842,0.001437176143902456,0.034427074224569726,0.15994356966200587,0.19907024874802906,0.0014371990621578467,0.00666448146937819,0.0157939979135161,0.07109757368379625,0.4916983763183808,0.0627583000466928,0.19744851587948622,0.11121507645689975,0.053445303541712626,0.0014371990621578467,0.050112887353547554,0.16126245893094257,0.6274743241405988,0.06014721254326135,0.10143068829838764,0.15137286820683624,0.21472593844718113,0.6344746122149805,0.0026035198314994083,0.005731268661699981,0.018299032304553584,0.001437115924294135,0.23826758446948024,0.04627195590795323,0.010004257464574805,0.10964505180029667,0.5715931469807427,0.002827419236951388,0.0,0.00854371405554821,0.009928510434172599,0.028341912483365768,0.007052019117086307,0.01838790447521066,0.004234711959543948,0.2533736953202402,0.05089325556316862,0.004285168083269555,0.0,0.001409212252416711,0.09236486877143475,0.0013754323302385952,0.009889708745381776,0.004207188128022605,0.00855876114258672,0.030059751039915556,0.005644169157902211,0.004244996595961175,0.15981327407792306,0.05383263513454923,0.2386582680855287,0.011494095936767576,0.2505143374372652,0.22199638916666117,0.017233850864846953,0.011372184289149007,0.17251718689561535,0.15222224883763047,0.008541937439799377,0.008018682167817842,0.06958605994397926,0.08368538747141374,0.009845866384675342,0.7783005120565797,0.20203596243395508,0.019901682981912073,0.12936512479513088,0.024145934544069048,0.8486271317931637
8316,0.0574720088282068,0.0030217545169383287,0.0,0.00908498143121226,4.5263171191536395e-08,0.002650900846060958,0.033512738160479866,0.015166338374630214,0.051407373249418825,0.0,0.003054739161856303,0.026569911353336632,0.0041342028118989465,0.008223524894710356,0.08056425565115863,0.0,0.0,0.008777030688037214,0.49968024726978555,3.8888176936275757e-08,0.003928676260945182,0.0029383085203366437,0.022563622649975926,0.04604842168091811,3.768832148478914e-08,5.056483873635203e-07,0.04637530122944086,0.019127060971096194,0.009567885360089635,0.009017626209248387,0.005865082593505885,3.8511949480990645e-08,0.04024501344542105,0.49967415519811237,0.5000002440820034,3.8689782535440655e-08,0.004407879489419318,0.01026106944730563,0.053470695307240454,0.5000048131025796,0.05337361572457903,0.4997377406676286,0.11267335613226437,0.053908764418986045,3.8689782535440655e-08,0.045676615236760205,0.49969617778889996,0.500112264242178,0.4994570520975686,0.08917960624984286,0.14255949888007527,0.4997556560602166,0.5001181032125535,5.879806289755754e-08,0.015245222078705593,0.020999120991365038,3.760343618066993e-08,0.49984058148923205,0.03583156858268447,0.0224274091057175,0.09573692595997732,0.500001759111628,0.004029538983199036,0.0,0.021699320387371254,0.012178190019734912,0.036418733188769536,0.003008502419546269,0.012095202183364295,0.006018127917415713,0.4997988811796096,0.060326790098131376,0.003892745774423231,0.0,0.0030049037008501715,0.4997630960293999,0.0041960820144836255,0.009044296262363796,0.0029891779483906494,0.009425808374348235,0.02356413898552972,0.009024761117728942,0.006046522271715175,0.15106274383284796,0.06672572239522347,0.4999999820274732,0.0037013134848304253,0.4999969818884842,0.20223998883041264,0.027420215638987323,0.009222159889403454,0.17186848665567808,0.49998610817956574,0.0079438715403785,0.013269334410645938,0.07642477052684356,0.49966232130029026,0.017976396617739927,0.4999937731458506,0.500005874654494,0.03379138356477682,0.4996246110969443,0.006124860935547788,0.8574405011199248
